SampleID,label
103811,POLITICS
207637,WELLNESS
151717,WELLNESS
27926,WELLNESS
115640,POLITICS
21494,POLITICS
31060,POLITICS
129528,POLITICS
195979,WELLNESS
44056,POLITICS
29170,WELLNESS
100754,POLITICS
92223,POLITICS
29154,WELLNESS
77290,ENTERTAINMENT
142081,WELLNESS
5499,POLITICS
189158,POLITICS
90194,POLITICS
88977,POLITICS
28955,POLITICS
16608,POLITICS
119931,POLITICS
71702,POLITICS
51,ENTERTAINMENT
93885,ENTERTAINMENT
21661,POLITICS
93548,POLITICS
23525,POLITICS
144065,WELLNESS
55371,POLITICS
51285,POLITICS
181059,WELLNESS
60451,POLITICS
107609,POLITICS
51696,POLITICS
196503,WELLNESS
161229,WELLNESS
136161,WELLNESS
180072,WELLNESS
175141,WELLNESS
159398,WELLNESS
115852,ENTERTAINMENT
108669,POLITICS
69106,POLITICS
75421,POLITICS
198567,WELLNESS
89350,POLITICS
42930,POLITICS
173754,ENTERTAINMENT
112966,ENTERTAINMENT
160853,ENTERTAINMENT
208400,WELLNESS
38599,ENTERTAINMENT
157514,WELLNESS
88703,POLITICS
123601,ENTERTAINMENT
159856,WELLNESS
148812,WELLNESS
36779,POLITICS
197990,WELLNESS
31198,ENTERTAINMENT
83273,POLITICS
3706,POLITICS
109555,POLITICS
147621,WELLNESS
104241,WELLNESS
67762,POLITICS
9711,ENTERTAINMENT
206769,WELLNESS
5048,POLITICS
69702,POLITICS
58264,ENTERTAINMENT
165549,POLITICS
41939,POLITICS
22543,POLITICS
58519,WELLNESS
200683,WELLNESS
204425,WELLNESS
26246,POLITICS
22864,POLITICS
168620,WELLNESS
90165,ENTERTAINMENT
191311,WELLNESS
52145,POLITICS
80683,POLITICS
135066,WELLNESS
208635,WELLNESS
183774,WELLNESS
25312,ENTERTAINMENT
65704,ENTERTAINMENT
137514,WELLNESS
191734,WELLNESS
198480,ENTERTAINMENT
3663,POLITICS
119759,POLITICS
195257,WELLNESS
83645,POLITICS
205657,WELLNESS
176743,WELLNESS
63156,ENTERTAINMENT
151551,WELLNESS
35470,POLITICS
65571,POLITICS
173959,WELLNESS
46045,ENTERTAINMENT
47652,ENTERTAINMENT
121851,POLITICS
28044,POLITICS
72287,POLITICS
40007,POLITICS
27464,ENTERTAINMENT
106199,POLITICS
74640,ENTERTAINMENT
54998,POLITICS
28713,POLITICS
30848,POLITICS
148486,ENTERTAINMENT
61579,POLITICS
11054,POLITICS
11044,POLITICS
45230,ENTERTAINMENT
92356,ENTERTAINMENT
56447,POLITICS
26210,WELLNESS
25401,ENTERTAINMENT
50598,POLITICS
3861,ENTERTAINMENT
128769,ENTERTAINMENT
15247,POLITICS
156790,WELLNESS
53021,POLITICS
202067,WELLNESS
204171,WELLNESS
71028,POLITICS
68301,POLITICS
196333,WELLNESS
55844,POLITICS
81911,POLITICS
139865,WELLNESS
65145,POLITICS
