ID,Sex,Greutate,Lungime_urechi,Ureche_lăsată,Culoare,Vârstă,Tip_blană,Calitate_blană,Formă_corp,Apare_gușa,Sănătate
522,Mascul,3.0,20.7,False,Alb,16,Lungă,Excelentă,Corectă,False,Probleme_grave_de_sănătate
738,Mascul,1.7,23.3,False,Alb,7,Lungă,Foarte_bună,Incorectă,True,Sănătos
741,Mascul,6.1,38.8,True,Albastru,11,Lungă,Excelentă,Aproape_corectă,False,Sănătos
661,Femelă,2.9,18.4,False,Albastru,7,Scurtă,Bună,Incorectă,False,Sănătos
412,Mascul,2.4,24.4,False,Alb,14,Lungă,Excelentă,Corectă,False,Aspect_neîngrijit
679,Femelă,2.5,20.3,False,Negru,12,Scurtă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
627,Femelă,2.7,18.5,False,Albastru,7,Scurtă,Excelentă,Corectă,False,Aspect_neîngrijit
514,Mascul,2.0,21.5,False,Albastru,11,Lungă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
860,Femelă,1.6,21.5,False,Havana,9,Lungă,Foarte_bună,Aproape_corectă,False,Aspect_neîngrijit
137,Femelă,1.9,22.8,False,Agouti,12,Lungă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
812,Femelă,1.8,21.5,False,Negru,17,Lungă,Bună,Incorectă,False,Ușoare_probleme_de_sănătate
77,Mascul,8.4,41.9,True,Havana,6,Lungă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
637,Mascul,2.2,24.0,False,Negru,9,Lungă,Foarte_bună,Incorectă,True,Sănătos
974,Mascul,7.6,42.5,True,Agouti,6,Lungă,Foarte_bună,Corectă,False,Sănătos
939,Mascul,2.6,22.0,False,Negru,9,Lungă,Foarte_bună,Incorectă,False,Ușoare_probleme_de_sănătate
900,Femelă,1.9,19.6,False,Havana,10,Scurtă,Foarte_bună,Incorectă,True,Sănătos
281,Mascul,7.0,38.4,True,Albastru,15,Lungă,Bună,Corectă,False,Ușoare_probleme_de_sănătate
884,Femelă,2.8,23.6,False,Albastru,6,Lungă,Excelentă,Corectă,False,Aspect_neîngrijit
762,Mascul,3.0,18.1,False,Alb,7,Scurtă,Foarte_bună,Incorectă,False,Aspect_neîngrijit
